-32.500000, 0
-31.500000, 0
-30.500000, 0
-29.500000, 0
-28.500000, 0
-27.500000, 0
-26.500000, 0
-25.500000, 0
-24.500000, 0
-23.500000, 0
-22.500000, 0
-21.500000, 0
-20.500000, 0
-19.500000, 1.95399e-14
-18.500000, 6.88338e-13
-17.500000, 1.05205e-11
-16.500000, 1.54516e-10
-15.500000, 2.1851e-09
-14.500000, 2.98387e-08
-13.500000, 3.94827e-07
-12.500000, 5.04467e-06
-11.500000, 1.59058e-05
-10.500000, -4.08547e-06
-9.750000, -2.29344e-06
-9.375000, -5.88753e-07
-9.125000, 7.32415e-07
-8.875000, 2.25999e-06
-8.625000, 1.49821e-05
-8.375000, 1.98929e-05
-8.125000, -1.12317e-05
-7.875000, -1.13942e-05
-7.625000, -6.54711e-06
-7.375000, 2.76743e-07
-7.125000, -4.59107e-06
-6.750000, -1.1608e-05
-6.375000, -2.49038e-05
-6.125000, -2.59178e-05
-5.875000, -3.08676e-05
-5.625000, -5.16706e-05
-5.375000, -6.06519e-05
-5.125000, -9.27591e-05
-4.750000, -0.000108349
-4.250000, -7.73758e-05
-3.750000, -2.0232e-05
-3.375000, 5.24663e-05
-3.125000, 8.8965e-05
-2.750000, -2.54445e-05
-2.250000, 3.96759e-06
-1.500000, -1.34477e-05
-0.500000, 1.63803e-05
0.500000, 1.82877e-05
1.500000, -1.2494e-05
2.250000, 3.96759e-06
2.750000, -2.63981e-05
3.125000, 8.80114e-05
3.375000, 4.96053e-05
3.750000, -2.40467e-05
4.250000, -7.92831e-05
4.750000, -0.000106442
5.125000, -8.70371e-05
5.375000, -5.30225e-05
5.625000, -4.40412e-05
5.875000, -3.46823e-05
6.125000, -2.78251e-05
6.375000, -3.06258e-05
6.750000, -1.92374e-05
7.125000, -8.40577e-06
7.375000, -3.53795e-06
7.625000, -1.03618e-05
7.875000, -1.52088e-05
8.125000, -1.12317e-05
8.375000, 2.18003e-05
8.625000, 1.40285e-05
8.875000, 1.30632e-06
9.125000, 7.32415e-07
9.375000, -5.88753e-07
9.750000, -2.29344e-06
10.500000, -4.08547e-06
11.500000, 1.59058e-05
12.500000, 5.04467e-06
13.500000, 3.94827e-07
14.500000, 2.98387e-08
15.500000, 2.1851e-09
16.500000, 1.54516e-10
17.500000, 1.05205e-11
18.500000, 6.88338e-13
19.500000, 1.95399e-14
20.500000, 0
21.500000, 0
22.500000, 0
23.500000, 0
24.500000, 0
25.500000, 0
26.500000, 0
27.500000, 0
28.500000, 0
29.500000, 0
30.500000, 0
31.500000, 0
32.500000, 0
