-32.500000, 0
-31.500000, 0
-30.500000, 0
-29.500000, 0
-28.500000, 0
-27.500000, 0
-26.500000, 0
-25.500000, 0
-24.500000, 0
-23.500000, 0
-22.500000, 0
-21.500000, 0
-20.500000, 0
-19.500000, 1.95399e-14
-18.500000, 6.88338e-13
-17.500000, 1.05205e-11
-16.500000, 1.54516e-10
-15.500000, 2.1851e-09
-14.500000, 2.98387e-08
-13.500000, 3.94827e-07
-12.500000, 5.04467e-06
-11.500000, 7.32271e-06
-10.500000, 3.06709e-06
-9.750000, 4.38228e-06
-9.375000, 4.65646e-06
-9.125000, 3.59344e-06
-8.875000, -7.27675e-06
-8.625000, -3.07942e-05
-8.375000, -4.11422e-05
-8.125000, 4.02708e-06
-7.875000, 2.86602e-05
-7.625000, 1.63411e-05
-7.375000, 7.90614e-06
-7.125000, 4.94567e-06
-6.750000, 3.65074e-06
-6.375000, 1.70579e-05
-6.125000, 1.41366e-05
-5.875000, 3.46467e-06
-5.625000, 2.68887e-06
-5.375000, 5.15166e-06
-5.125000, 6.423e-06
-4.750000, 9.9062e-06
-4.250000, 8.4549e-06
-3.750000, 1.12393e-05
-3.375000, 1.33657e-05
-3.125000, 1.36248e-05
-2.750000, 1.55635e-05
-2.250000, 6.82861e-06
-1.500000, 1.81113e-06
-0.500000, 3.98256e-06
0.500000, 3.98256e-06
1.500000, 1.81113e-06
2.250000, 8.73596e-06
2.750000, 1.65172e-05
3.125000, 1.36248e-05
3.375000, 1.2412e-05
3.750000, 1.12393e-05
4.250000, 8.4549e-06
4.750000, 7.99885e-06
5.125000, 7.37667e-06
5.375000, 9.92003e-06
5.625000, 8.41092e-06
5.875000, 7.27936e-06
6.125000, 1.41366e-05
6.375000, 1.51506e-05
6.750000, -1.63955e-07
7.125000, 4.94567e-06
7.375000, 9.81349e-06
7.625000, 2.01558e-05
7.875000, 2.86602e-05
8.125000, 4.02708e-06
8.375000, -4.30496e-05
8.625000, -3.17479e-05
8.875000, -8.23042e-06
9.125000, 3.59344e-06
9.375000, 4.65646e-06
9.750000, 4.38228e-06
10.500000, 3.06709e-06
11.500000, 7.32271e-06
12.500000, 5.04467e-06
13.500000, 3.94827e-07
14.500000, 2.98387e-08
15.500000, 2.1851e-09
16.500000, 1.54516e-10
17.500000, 1.05205e-11
18.500000, 6.88338e-13
19.500000, 1.95399e-14
20.500000, 0
21.500000, 0
22.500000, 0
23.500000, 0
24.500000, 0
25.500000, 0
26.500000, 0
27.500000, 0
28.500000, 0
29.500000, 0
30.500000, 0
31.500000, 0
32.500000, 0
