-32.500000, 0
-31.500000, 0
-30.500000, 0
-29.500000, 0
-28.500000, 0
-27.500000, 0
-26.500000, 0
-25.500000, 0
-24.500000, 0
-23.500000, 0
-22.500000, 0
-21.500000, 0
-20.500000, 0
-19.500000, 0
-18.500000, 0
-17.500000, 0
-16.500000, 0
-15.500000, 0
-14.500000, 0
-13.500000, 0
-12.500000, 0
-11.500000, 8.58307e-06
-10.500000, -7.15256e-06
-9.750000, -6.67572e-06
-9.375000, -5.24521e-06
-9.125000, -2.86102e-06
-8.875000, 9.53674e-06
-8.625000, 4.57764e-05
-8.375000, 6.10352e-05
-8.125000, -1.52588e-05
-7.875000, -4.00543e-05
-7.625000, -2.28882e-05
-7.375000, -7.62939e-06
-7.125000, -9.53674e-06
-6.750000, -1.52588e-05
-6.375000, -4.19617e-05
-6.125000, -4.00543e-05
-5.875000, -3.43323e-05
-5.625000, -5.43594e-05
-5.375000, -6.58035e-05
-5.125000, -9.91821e-05
-4.750000, -0.000118256
-4.250000, -8.58307e-05
-3.750000, -3.14713e-05
-3.375000, 3.91006e-05
-3.125000, 7.53403e-05
-2.750000, -4.1008e-05
-2.250000, -2.86102e-06
-1.500000, -1.52588e-05
-0.500000, 1.23978e-05
0.500000, 1.43051e-05
1.500000, -1.43051e-05
2.250000, -4.76837e-06
2.750000, -4.29153e-05
3.125000, 7.43866e-05
3.375000, 3.71933e-05
3.750000, -3.52859e-05
4.250000, -8.7738e-05
4.750000, -0.000114441
5.125000, -9.44138e-05
5.375000, -6.29425e-05
5.625000, -5.24521e-05
5.875000, -4.19617e-05
6.125000, -4.19617e-05
6.375000, -4.57764e-05
6.750000, -1.90735e-05
7.125000, -1.33514e-05
7.375000, -1.33514e-05
7.625000, -3.05176e-05
7.875000, -4.3869e-05
8.125000, -1.52588e-05
8.375000, 6.48499e-05
8.625000, 4.57764e-05
8.875000, 9.53674e-06
9.125000, -2.86102e-06
9.375000, -5.24521e-06
9.750000, -6.67572e-06
10.500000, -7.15256e-06
11.500000, 8.58307e-06
12.500000, 0
13.500000, 0
14.500000, 0
15.500000, 0
16.500000, 0
17.500000, 0
18.500000, 0
19.500000, 0
20.500000, 0
21.500000, 0
22.500000, 0
23.500000, 0
24.500000, 0
25.500000, 0
26.500000, 0
27.500000, 0
28.500000, 0
29.500000, 0
30.500000, 0
31.500000, 0
32.500000, 0
